family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,0.030889023935135228,0.02977397822533035,-0.0011150457098048766,-0.0011150457098048766,-0.005575494846505105,0.002599442309055817,-0.005575494846505105,0.002599442309055817,0.5452273863068465,0.6414439838904077
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,0.023024266565187523,0.023025197221355424,9.306561679009451e-07,-9.306561679009451e-07,-3.4036230449638326e-05,3.516281954830876e-05,-3.516281954830876e-05,3.4036230449638326e-05,0.9650174912543729,0.9758603844145343
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,0.005000554946799692,0.004708488295347849,-0.00029206665145184354,0.00029206665145184354,-0.0017655566346882932,0.0011068495754093881,-0.0011068495754093881,0.0017655566346882932,0.6896551724137931,0.7758620689655172
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5313913543046871,0.5762634984073547,0.0448721441026676,0.0448721441026676,0.02464421936342542,0.06381371067750222,0.02464421936342542,0.06381371067750222,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.030889023935135228,0.03619890293345844,0.005309878998323213,0.005309878998323213,0.000773938505454361,0.00979598010783422,0.000773938505454361,0.00979598010783422,0.01899050474762619,0.027790982557501738
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.023024266565187523,0.022959391605665527,-6.487495952199607e-05,6.487495952199607e-05,-9.874819378718724e-05,-2.9756960924761885e-05,2.9756960924761885e-05,9.874819378718724e-05,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,0.005000554946799692,0.003912449128891676,-0.0010881058179080163,0.0010881058179080163,-0.002573309709574412,0.0002598844777289361,-0.0002598844777289361,0.002573309709574412,0.13143428285857073,0.19079170092373168
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.5313913543046871,0.9030118470466653,0.37162049274197817,0.37162049274197817,0.354789727712979,0.38845193249954485,0.354789727712979,0.38845193249954485,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.030889023935135228,0.33384920034822907,0.30296017641309386,0.30296017641309386,0.27691118233772205,0.32883061311936723,0.27691118233772205,0.32883061311936723,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.023024266565187523,0.018579984989773493,-0.00444428157541403,0.00444428157541403,-0.004957908848223788,-0.003936752616397753,0.003936752616397753,0.004957908848223788,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,0.005000554946799692,0.0015744240395220849,-0.0034261309072776075,0.0034261309072776075,-0.0045994937971661045,-0.0019969541293888738,0.0019969541293888738,0.0045994937971661045,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.5313913543046871,0.9017007245863524,0.37030937028166533,0.37030937028166533,0.352646711662924,0.3864032574965528,0.352646711662924,0.3864032574965528,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.030889023935135228,0.3308438871082431,0.2999548631731079,0.2999548631731079,0.2749698294256044,0.326533129833505,0.2749698294256044,0.326533129833505,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.023024266565187523,0.018600959991235604,-0.004423306573951919,0.004423306573951919,-0.0049491555026235185,-0.00392779415142942,0.00392779415142942,0.0049491555026235185,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,0.005000554946799692,0.0017513006111796005,-0.0032492543356200916,0.0032492543356200916,-0.004680433380698523,-0.0019026537484139868,0.0019026537484139868,0.004680433380698523,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.5313913543046871,0.9033520986365983,0.3719607443319112,0.3719607443319112,0.3545302620706901,0.38815226982183254,0.3545302620706901,0.38815226982183254,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.030889023935135228,0.33157029373634034,0.30068126980120513,0.30068126980120513,0.2761207617866252,0.32635597384039794,0.2761207617866252,0.32635597384039794,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.023024266565187523,0.018690994707629235,-0.004333271857558288,0.004333271857558288,-0.004841690995743746,-0.0038313327951079697,0.0038313327951079697,0.004841690995743746,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,0.005000554946799692,0.0018360781785720609,-0.0031644767682276315,0.0031644767682276315,-0.004603612061910251,-0.0018371371739545365,0.0018371371739545365,0.004603612061910251,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.5313913543046871,0.9007027259386582,0.3693113716339711,0.3693113716339711,0.35169619068824914,0.38579957034137163,0.35169619068824914,0.38579957034137163,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.030889023935135228,0.3276419939606185,0.2967529700254833,0.2967529700254833,0.27246890822444414,0.32229936697224704,0.27246890822444414,0.32229936697224704,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.023024266565187523,0.018702840345324316,-0.004321426219863207,0.004321426219863207,-0.004832219314524913,-0.003823210119010182,0.003823210119010182,0.004832219314524913,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,0.005000554946799692,0.0017668426355434076,-0.0032337123112562848,0.0032337123112562848,-0.004582701483346616,-0.0018357945179278067,0.0018357945179278067,0.004582701483346616,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.5313913543046871,0.9000589596266525,0.3686676053219654,0.3686676053219654,0.35091014183402786,0.38528621453670675,0.35091014183402786,0.38528621453670675,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.030889023935135228,0.33111308071371165,0.30022405677857644,0.30022405677857644,0.2750163330949989,0.32573318917992294,0.2750163330949989,0.32573318917992294,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.023024266565187523,0.018688567233059394,-0.004335699332128129,0.004335699332128129,-0.004841202345828651,-0.003837888740796037,0.003837888740796037,0.004841202345828651,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,0.005000554946799692,0.0016459288337872706,-0.0033546261130124218,0.0033546261130124218,-0.004762671374437985,-0.002091674544228881,0.002091674544228881,0.004762671374437985,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.5321549830653942,0.5380988094764358,0.0059438264110416306,0.0059438264110416306,-0.013656132106848174,0.026653890075704144,-0.013656132106848174,0.026653890075704144,0.5757121439280359,0.6242661801629306
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.02819069844109722,0.030527571647245566,0.0023368732061483447,0.0023368732061483447,-0.000542381012171685,0.005716424038788334,-0.000542381012171685,0.005716424038788334,0.10394802598700649,0.1428293486844364
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.023042331378876627,0.023019913382475707,-2.2417996400920376e-05,2.2417996400920376e-05,-5.57873117307134e-05,8.562254292255623e-06,-8.562254292255623e-06,5.57873117307134e-05,0.175912043978011,0.23454939197068134
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,0.005218455739613776,0.0045237518037140045,-0.0006947039358997714,0.0006947039358997714,-0.0018398098321687957,0.0010109749085430704,-0.0010109749085430704,0.0018398098321687957,0.35132433783108447,0.4542728635682159
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.5321549830653942,0.5463719264658521,0.014216943400457871,0.014216943400457871,-0.007218010939945144,0.0338528547347682,-0.007218010939945144,0.0338528547347682,0.19140429785107446,0.24609124009423858
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.02819069844109722,0.02977397822533035,0.0015832797842331298,0.0015832797842331298,-0.0012859405543425365,0.004901587089291395,-0.0012859405543425365,0.004901587089291395,0.2683658170914543,0.3378031264088236
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.023042331378876627,0.023025197221355424,-1.7134157521202925e-05,1.7134157521202925e-05,-4.9133405896668346e-05,1.769736140066409e-05,-1.769736140066409e-05,4.9133405896668346e-05,0.3098450774612694,0.39001478281838103
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,0.005218455739613776,0.004708488295347849,-0.0005099674442659271,0.0005099674442659271,-0.0018181685605595565,0.001116017538907096,-0.001116017538907096,0.0018181685605595565,0.4892553723138431,0.6031915549074778
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5321549830653942,0.5762634984073547,0.044108515341960475,0.044108515341960475,0.02325665094077419,0.06397741529596644,0.02325665094077419,0.06397741529596644,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.02819069844109722,0.03619890293345844,0.00800820449236122,0.00800820449236122,0.00466871074013536,0.012106077689263488,0.00466871074013536,0.012106077689263488,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.023042331378876627,0.022959391605665527,-8.293977321109994e-05,8.293977321109994e-05,-0.00011644513384976027,-4.7491982265341686e-05,4.7491982265341686e-05,0.00011644513384976027,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,0.005218455739613776,0.003912449128891676,-0.0013060066107220998,0.0013060066107220998,-0.0026139278130409005,0.0003184339686115547,-0.0003184339686115547,0.0026139278130409005,0.059470264867566215,0.0914927151808711
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.5321549830653942,0.9030118470466653,0.37085686398127105,0.37085686398127105,0.35357518544043937,0.38820501346509084,0.35357518544043937,0.38820501346509084,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.02819069844109722,0.33384920034822907,0.30565850190713184,0.30565850190713184,0.27995953290667913,0.33190951158401605,0.27995953290667913,0.33190951158401605,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.023042331378876627,0.018579984989773493,-0.004462346389103134,0.004462346389103134,-0.0049745772126838315,-0.003947795913123152,0.003947795913123152,0.0049745772126838315,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,0.005218455739613776,0.0015744240395220849,-0.003644031700091691,0.003644031700091691,-0.00465955968781039,-0.0019212329244174457,0.0019212329244174457,0.00465955968781039,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.5321549830653942,0.9017007245863524,0.3695457415209582,0.3695457415209582,0.35253551725438187,0.3860322168101778,0.35253551725438187,0.3860322168101778,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.02819069844109722,0.3308438871082431,0.30265318866714586,0.30265318866714586,0.2770969445746958,0.329616368211816,0.2770969445746958,0.329616368211816,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.023042331378876627,0.018600959991235604,-0.004441371387641023,0.004441371387641023,-0.0049683240512457955,-0.003944153310842944,0.003944153310842944,0.0049683240512457955,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,0.005218455739613776,0.0017513006111796005,-0.003467155128434175,0.003467155128434175,-0.0046219981936006325,-0.00181091230447951,0.00181091230447951,0.0046219981936006325,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.5321549830653942,0.9033520986365983,0.37119711557120405,0.37119711557120405,0.3538633646270786,0.3887584749349948,0.3538633646270786,0.3887584749349948,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.02819069844109722,0.33157029373634034,0.3033795952952431,0.3033795952952431,0.27914138340283756,0.32875079466943496,0.27914138340283756,0.32875079466943496,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.023042331378876627,0.018690994707629235,-0.004351336671247392,0.004351336671247392,-0.004855157009502794,-0.0038472809969454583,0.0038472809969454583,0.004855157009502794,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,0.005218455739613776,0.0018360781785720609,-0.003382377561041715,0.003382377561041715,-0.004627965650893839,-0.0018159717233272254,0.0018159717233272254,0.004627965650893839,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.5321549830653942,0.9007027259386582,0.368547742873264,0.368547742873264,0.35144000134859005,0.38509107503512835,0.35144000134859005,0.38509107503512835,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.02819069844109722,0.3276419939606185,0.29945129551952127,0.29945129551952127,0.27489384487307134,0.32537322461036056,0.27489384487307134,0.32537322461036056,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.023042331378876627,0.018702840345324316,-0.004339491033552311,0.004339491033552311,-0.004848414725033082,-0.0038414718963603964,0.0038414718963603964,0.004848414725033082,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,0.005218455739613776,0.0017668426355434076,-0.0034516131040703683,0.0034516131040703683,-0.00460047963386944,-0.0018198642960983828,0.0018198642960983828,0.00460047963386944,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.5321549830653942,0.9000589596266525,0.3679039765612583,0.3679039765612583,0.3507277571146611,0.38473631127523167,0.3507277571146611,0.38473631127523167,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.02819069844109722,0.33111308071371165,0.3029223822726144,0.3029223822726144,0.2782605194692695,0.3285002195047437,0.2782605194692695,0.3285002195047437,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.023042331378876627,0.018688567233059394,-0.004353764145817233,0.004353764145817233,-0.004854732955727224,-0.0038579610791835187,0.0038579610791835187,0.004854732955727224,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,0.005218455739613776,0.0016459288337872706,-0.0035725269058265053,0.0035725269058265053,-0.004813823933335976,-0.001958935289048698,0.001958935289048698,0.004813823933335976,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.5380988094764358,0.5463719264658521,0.00827311698941624,0.00827311698941624,-0.011914255376703532,0.028486188848593386,-0.011914255376703532,0.028486188848593386,0.4172913543228386,0.48459641147168353
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.030527571647245566,0.02977397822533035,-0.0007535934219152149,-0.0007535934219152149,-0.0040644798579308585,0.002837835476451597,-0.0040644798579308585,0.002837835476451597,0.6466766616691654,0.727511244377811
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.023019913382475707,0.023025197221355424,5.283838879717451e-06,-5.283838879717451e-06,-2.7983771441298777e-05,3.7786992945387514e-05,-3.7786992945387514e-05,2.7983771441298777e-05,0.751624187906047,0.8026755852842808
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.0045237518037140045,0.004708488295347849,0.00018473649163384433,-0.00018473649163384433,-0.001305441062831395,0.001438068835062631,-0.001438068835062631,0.001305441062831395,0.7816091954022989,0.8374384236453203
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5380988094764358,0.5762634984073547,0.038164688930918844,0.038164688930918844,0.018581418142736256,0.057493214761901966,0.018581418142736256,0.057493214761901966,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.030527571647245566,0.03619890293345844,0.0056713312862128745,0.0056713312862128745,0.0018590356885910253,0.010088399747608102,0.0018590356885910253,0.010088399747608102,0.004997501249375313,0.007822175868587446
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.023019913382475707,0.022959391605665527,-6.052177681017956e-05,6.052177681017956e-05,-9.302955923077924e-05,-2.5971035873577206e-05,2.5971035873577206e-05,9.302955923077924e-05,0.0009995002498750624,0.001524661398114502
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.0045237518037140045,0.003912449128891676,-0.0006113026748223284,0.0006113026748223284,-0.002159470103767777,0.000617827629755111,-0.000617827629755111,0.002159470103767777,0.35332333833083457,0.4542728635682159
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.5380988094764358,0.9030118470466653,0.3649130375702294,0.3649130375702294,0.34726104871457875,0.3819403662308937,0.34726104871457875,0.3819403662308937,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.030527571647245566,0.33384920034822907,0.3033216287009835,0.3033216287009835,0.2776438413848091,0.3287945446705445,0.2776438413848091,0.3287945446705445,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.023019913382475707,0.018579984989773493,-0.004439928392702214,0.004439928392702214,-0.0049538359524093556,-0.003923045264469379,0.003923045264469379,0.0049538359524093556,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.0045237518037140045,0.0015744240395220849,-0.0029493277641919197,0.0029493277641919197,-0.004194985100837112,-0.0016283657287300293,0.0016283657287300293,0.004194985100837112,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.5380988094764358,0.9017007245863524,0.3636019151099166,0.3636019151099166,0.3461662614701091,0.3809030717417151,0.3461662614701091,0.3809030717417151,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.030527571647245566,0.3308438871082431,0.3003163154609975,0.3003163154609975,0.2749537322692838,0.32702684752697264,0.2749537322692838,0.32702684752697264,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.023019913382475707,0.018600959991235604,-0.004418953391240103,0.004418953391240103,-0.004949388738319067,-0.003919505391507082,0.003919505391507082,0.004949388738319067,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.0045237518037140045,0.0017513006111796005,-0.0027724511925344038,0.0027724511925344038,-0.004184397061621084,-0.0015577382525630511,0.0015577382525630511,0.004184397061621084,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.5380988094764358,0.9033520986365983,0.3652532891601624,0.3652532891601624,0.3477267634400843,0.3822344018741633,0.3477267634400843,0.3822344018741633,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.030527571647245566,0.33157029373634034,0.30104272208909477,0.30104272208909477,0.2769109040372456,0.326478849313887,0.2769109040372456,0.326478849313887,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.023019913382475707,0.018690994707629235,-0.004328918674846471,0.004328918674846471,-0.004834471841008471,-0.0038228919757489228,0.0038228919757489228,0.004834471841008471,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.0045237518037140045,0.0018360781785720609,-0.0026876736251419437,0.0026876736251419437,-0.0041811380604035156,-0.0014320092379195026,0.0014320092379195026,0.0041811380604035156,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.5380988094764358,0.9007027259386582,0.36260391646222234,0.36260391646222234,0.3451403035180839,0.37945441383118295,0.3451403035180839,0.37945441383118295,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,same_admission_death,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.030527571647245566,0.3276419939606185,0.29711442231337293,0.29711442231337293,0.2729330005738895,0.32312067285906426,0.2729330005738895,0.32312067285906426,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,same_admission_death,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.023019913382475707,0.018702840345324316,-0.004317073037151391,0.004317073037151391,-0.004838531440691972,-0.0038167666679560365,0.0038167666679560365,0.004838531440691972,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,same_admission_death,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63750,hospitalization_id,0.0045237518037140045,0.0017668426355434076,-0.002756909168170597,0.002756909168170597,-0.0041829228030269925,-0.0014838578145196012,0.0014838578145196012,0.0041829228030269925,0.0009995002498750624,0.002021461179522598
llama10ep_primary_binary,classification,same_admission_death,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.5380988094764358,0.9000589596266525,0.36196015015021665,0.36196015015021665,0.34375710770399265,0.37944547883274377,0.34375710770399265,0.37944547883274377,0.0004997501249375312,0.0008031698436496037
