family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,9933,hospitalization_id,0.13322153357110064,0.12183149586274918,-0.011390037708351466,0.011390037708351466,-0.01357934723713981,-0.009158465230328351,0.009158465230328351,0.01357934723713981,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,9933,hospitalization_id,0.052951078912551,0.026365628353316947,-0.02658545055923405,0.02658545055923405,-0.03355227589806368,-0.01668705182690055,0.01668705182690055,0.03355227589806368,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,9933,hospitalization_id,0.4922008901638972,0.6986031475680464,0.20640225740414925,0.20640225740414925,0.18558780416603238,0.226812389927734,0.18558780416603238,0.226812389927734,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,9933,hospitalization_id,0.14796428410218984,0.2832171541239842,0.13525287002179434,0.13525287002179434,0.11686848967726068,0.15501135312392764,0.11686848967726068,0.15501135312392764,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,9933,hospitalization_id,0.13322153357110064,0.12179826282631986,-0.011423270744780778,0.011423270744780778,-0.01376282953807285,-0.009238640297391087,0.009238640297391087,0.01376282953807285,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,9933,hospitalization_id,0.052951078912551,0.026575313453050295,-0.026375765459500704,0.026375765459500704,-0.03483284977260706,-0.01704718375539416,0.01704718375539416,0.03483284977260706,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,9933,hospitalization_id,0.4922008901638972,0.6996612663221957,0.20746037615829854,0.20746037615829854,0.18700735589565234,0.22825503122819876,0.18700735589565234,0.22825503122819876,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,9933,hospitalization_id,0.14796428410218984,0.28017813726937013,0.1322138531671803,0.1322138531671803,0.11456433786203025,0.1517080572121551,0.11456433786203025,0.1517080572121551,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,9933,hospitalization_id,0.13322153357110064,0.1218432255755843,-0.01137830799551634,0.01137830799551634,-0.01367294851133928,-0.009152827532776938,0.009152827532776938,0.01367294851133928,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,9933,hospitalization_id,0.052951078912551,0.027064110850070554,-0.025886968062480444,0.025886968062480444,-0.03367169279124164,-0.017154701377845374,0.017154701377845374,0.03367169279124164,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.4922008901638972,0.7030029306118946,0.21080204044799739,0.21080204044799739,0.190551457675234,0.23169282453807885,0.190551457675234,0.23169282453807885,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.14796428410218984,0.28189190676597875,0.1339276226637889,0.1339276226637889,0.11549882436410942,0.15447245628461473,0.11549882436410942,0.15447245628461473,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.13322153357110064,0.12187698218850772,-0.011344551382592924,0.011344551382592924,-0.013741360383637645,-0.009048211434400986,0.009048211434400986,0.013741360383637645,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.052951078912551,0.030947719046504042,-0.022003359866046956,0.022003359866046956,-0.031225995476484567,-0.01329578826270933,0.01329578826270933,0.031225995476484567,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,9933,hospitalization_id,0.49260578978854663,0.7106282641236057,0.21802247433505906,0.21802247433505906,0.1949443415896119,0.23905599225590557,0.1949443415896119,0.23905599225590557,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,9933,hospitalization_id,0.15166818341054938,0.290623649363163,0.1389554659526136,0.1389554659526136,0.11886070803827374,0.1577334066441984,0.11886070803827374,0.1577334066441984,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,9933,hospitalization_id,0.1327382963517083,0.12075282661130439,-0.011985469740403917,0.011985469740403917,-0.01429611342758435,-0.00956564500348895,0.00956564500348895,0.01429611342758435,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,9933,hospitalization_id,0.05071061766161096,0.025394427150410244,-0.025316190511200716,0.025316190511200716,-0.033149744154692455,-0.015593007481877719,0.015593007481877719,0.033149744154692455,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,9933,hospitalization_id,0.49260578978854663,0.7008966321943241,0.20829084240577744,0.20829084240577744,0.18581387510637273,0.2302582494603062,0.18581387510637273,0.2302582494603062,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,9933,hospitalization_id,0.15166818341054938,0.2779773993736653,0.1263092159631159,0.1263092159631159,0.10819653007974038,0.1449632893023273,0.10819653007974038,0.1449632893023273,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,9933,hospitalization_id,0.1327382963517083,0.12183149586274918,-0.010906800488959131,0.010906800488959131,-0.01316230815434236,-0.00861724229516879,0.00861724229516879,0.01316230815434236,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,9933,hospitalization_id,0.05071061766161096,0.026365628353316947,-0.024344989308294013,0.024344989308294013,-0.03201435724570882,-0.013952225918048811,0.013952225918048811,0.03201435724570882,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,9933,hospitalization_id,0.49260578978854663,0.6986031475680464,0.2059973577794998,0.2059973577794998,0.18266547228462182,0.2278614566186887,0.18266547228462182,0.2278614566186887,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,9933,hospitalization_id,0.15166818341054938,0.2832171541239842,0.1315489707134348,0.1315489707134348,0.11192010909297236,0.15207213383534132,0.11192010909297236,0.15207213383534132,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,9933,hospitalization_id,0.1327382963517083,0.12179826282631986,-0.010940033525388443,0.010940033525388443,-0.013337638465295645,-0.008611805665918614,0.008611805665918614,0.013337638465295645,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,9933,hospitalization_id,0.05071061766161096,0.026575313453050295,-0.024135304208560665,0.024135304208560665,-0.03250355895140715,-0.015069093019627663,0.015069093019627663,0.03250355895140715,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,9933,hospitalization_id,0.49260578978854663,0.6996612663221957,0.20705547653364909,0.20705547653364909,0.18501730264534655,0.22780227211700363,0.18501730264534655,0.22780227211700363,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,9933,hospitalization_id,0.15166818341054938,0.28017813726937013,0.12850995385882075,0.12850995385882075,0.11068818511511834,0.1479415181468972,0.11068818511511834,0.1479415181468972,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,9933,hospitalization_id,0.1327382963517083,0.1218432255755843,-0.010895070776124005,0.010895070776124005,-0.0131140534880092,-0.008596523155292173,0.008596523155292173,0.0131140534880092,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,9933,hospitalization_id,0.05071061766161096,0.027064110850070554,-0.023646506811540405,0.023646506811540405,-0.032104504180303764,-0.014487107845311086,0.014487107845311086,0.032104504180303764,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,9933,hospitalization_id,0.49260578978854663,0.7030029306118946,0.21039714082334793,0.21039714082334793,0.18760051939784522,0.23243062099291983,0.18760051939784522,0.23243062099291983,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,9933,hospitalization_id,0.15166818341054938,0.28189190676597875,0.13022372335542937,0.13022372335542937,0.11091025879201216,0.1506081691772365,0.11091025879201216,0.1506081691772365,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,9933,hospitalization_id,0.1327382963517083,0.12187698218850772,-0.010861314163200589,0.010861314163200589,-0.013295668610731021,-0.008430960177579378,0.008430960177579378,0.013295668610731021,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,9933,hospitalization_id,0.05071061766161096,0.030947719046504042,-0.019762898615106918,0.019762898615106918,-0.029523788177625025,-0.01077735364580734,0.01077735364580734,0.029523788177625025,0.0009995002498750624,0.001991624114142191
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,9933,hospitalization_id,0.7106282641236057,0.7008966321943241,-0.009731631929281614,-0.009731631929281614,-0.019280793926744196,1.0443914709105672e-05,-0.019280793926744196,1.0443914709105672e-05,0.06696651674162919,0.10604668340316648
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,9933,hospitalization_id,0.290623649363163,0.2779773993736653,-0.012646249989497704,-0.012646249989497704,-0.02771074241438612,0.002486268965203464,-0.02771074241438612,0.002486268965203464,0.11394302848575712,0.1763015340467302
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,9933,hospitalization_id,0.12075282661130439,0.12183149586274918,0.001078669251444786,-0.001078669251444786,-0.0004573366731384407,0.002591620565429179,-0.002591620565429179,0.0004573366731384407,0.1774112943528236,0.27062739816532416
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s43,9933,hospitalization_id,0.025394427150410244,0.026365628353316947,0.0009712012029067033,-0.0009712012029067033,-0.004555897745813066,0.007829524331969285,-0.007829524331969285,0.004555897745813066,0.7261369315342329,0.8084823567597643
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,9933,hospitalization_id,0.7106282641236057,0.6986031475680464,-0.012025116555559268,-0.012025116555559268,-0.022538507523823022,-0.002146289326288189,-0.022538507523823022,-0.002146289326288189,0.025987006496751622,0.04385307346326836
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s44,9933,hospitalization_id,0.290623649363163,0.2832171541239842,-0.007406495239178801,-0.007406495239178801,-0.02403016002178882,0.008513591028678947,-0.02403016002178882,0.008513591028678947,0.3853073463268366,0.4942184489702892
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,9933,hospitalization_id,0.12075282661130439,0.12179826282631986,0.0010454362150154745,-0.0010454362150154745,-0.0005248526384311628,0.0027215323413250334,-0.0027215323413250334,0.0005248526384311628,0.21389305347326337,0.31301422459501954
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s44,9933,hospitalization_id,0.025394427150410244,0.026575313453050295,0.001180886302640051,-0.001180886302640051,-0.00556267797467623,0.006816983609375735,-0.006816983609375735,0.00556267797467623,0.656671664167916,0.7402979095003647
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,9933,hospitalization_id,0.7106282641236057,0.6996612663221957,-0.010966997801409972,-0.010966997801409972,-0.021432388627090963,-0.0007116081808892193,-0.021432388627090963,-0.0007116081808892193,0.02948525737131434,0.049294238329751536
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s45,9933,hospitalization_id,0.290623649363163,0.28017813726937013,-0.010445512093792853,-0.010445512093792853,-0.02518280020863187,0.00645058946954673,-0.02518280020863187,0.00645058946954673,0.19990004997501248,0.29095964147306397
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,9933,hospitalization_id,0.12075282661130439,0.1218432255755843,0.0010903989642799122,-0.0010903989642799122,-0.0005460050565045726,0.0026498764453126325,-0.0026498764453126325,0.0005460050565045726,0.1679160419790105,0.256868732772424
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s45,9933,hospitalization_id,0.025394427150410244,0.027064110850070554,0.0016696836996603105,-0.0016696836996603105,-0.004964968753672341,0.007387972243450596,-0.007387972243450596,0.004964968753672341,0.519240379810095,0.623088455772114
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,9933,hospitalization_id,0.7106282641236057,0.7030029306118946,-0.00762533351171113,-0.00762533351171113,-0.017711575974691786,0.0023949350252381774,-0.017711575974691786,0.0023949350252381774,0.16491754122938532,0.24669105890268164
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s46,9933,hospitalization_id,0.290623649363163,0.28189190676597875,-0.008731742597184233,-0.008731742597184233,-0.023562185434676433,0.007956886214453339,-0.023562185434676433,0.007956886214453339,0.2993503248375812,0.40717676426270494
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,9933,hospitalization_id,0.12075282661130439,0.12187698218850772,0.0011241555772033285,-0.0011241555772033285,-0.0005300531923447777,0.0027852015581320577,-0.0027852015581320577,0.0005300531923447777,0.2063968015992004,0.3060935285781766
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s42,llama10_centiles_soft_s46,9933,hospitalization_id,0.025394427150410244,0.030947719046504042,0.005553291896093798,-0.005553291896093798,-0.0019520786449773375,0.010752350848116352,-0.010752350848116352,0.0019520786449773375,0.06646676661669165,0.10746123944016014
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,9933,hospitalization_id,0.7008966321943241,0.6986031475680464,-0.002293484626277653,-0.002293484626277653,-0.011869593157007122,0.0078118757866574035,-0.011869593157007122,0.0078118757866574035,0.6431784107946027,0.7296561803132047
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s44,9933,hospitalization_id,0.2779773993736653,0.2832171541239842,0.0052397547503189035,0.0052397547503189035,-0.009148123769597706,0.02079513477311519,-0.009148123769597706,0.02079513477311519,0.46926536731634183,0.5772284700474365
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,9933,hospitalization_id,0.12183149586274918,0.12179826282631986,-3.3233036429311524e-05,3.3233036429311524e-05,-0.0015604195722728966,0.0014543781882677693,-0.0014543781882677693,0.0015604195722728966,0.9695152423788106,0.9785761324945004
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s44,9933,hospitalization_id,0.026365628353316947,0.026575313453050295,0.0002096850997333477,-0.0002096850997333477,-0.007049848317290145,0.0053433674973732805,-0.0053433674973732805,0.007049848317290145,0.9460269865067467,0.9638765522898929
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,9933,hospitalization_id,0.7008966321943241,0.6996612663221957,-0.0012353658721283578,-0.0012353658721283578,-0.01127718062442789,0.00884114637590752,-0.01127718062442789,0.00884114637590752,0.8100949525237381,0.8679588777040051
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s45,9933,hospitalization_id,0.2779773993736653,0.28017813726937013,0.002200737895704852,0.002200737895704852,-0.012165746426778496,0.01793707028968751,-0.012165746426778496,0.01793707028968751,0.7711144427786107,0.8378305816910459
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,9933,hospitalization_id,0.12183149586274918,0.1218432255755843,1.172971283512625e-05,-1.172971283512625e-05,-0.0015283412438493855,0.0015828151608234483,-0.0015828151608234483,0.0015283412438493855,0.9860069965017492,0.9878363230258711
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s45,9933,hospitalization_id,0.026365628353316947,0.027064110850070554,0.0006984824967536073,-0.0006984824967536073,-0.006411015550838266,0.005643673224609586,-0.005643673224609586,0.006411015550838266,0.8055972013993004,0.867001886730591
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,9933,hospitalization_id,0.7008966321943241,0.7030029306118946,0.0021062984175704846,0.0021062984175704846,-0.007787164597689386,0.012250836489136213,-0.007787164597689386,0.012250836489136213,0.6911544227886057,0.7727192304468884
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s43,llama10_centiles_soft_s46,9933,hospitalization_id,0.2779773993736653,0.28189190676597875,0.003914507392313471,0.003914507392313471,-0.01111876387967695,0.019647941360106374,-0.01111876387967695,0.019647941360106374,0.6306846576711644,0.7277130665436512
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,9933,hospitalization_id,0.12183149586274918,0.12187698218850772,4.54863257585425e-05,-4.54863257585425e-05,-0.0015625990902494477,0.0015962146933596042,-0.0015962146933596042,0.0015625990902494477,0.9545227386306847,0.971717531064976
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s43,llama10_centiles_soft_s46,9933,hospitalization_id,0.026365628353316947,0.030947719046504042,0.004582090693187095,-0.004582090693187095,-0.00410153143319582,0.00935975165798325,-0.00935975165798325,0.00410153143319582,0.11544227886056972,0.176098391482225
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,9933,hospitalization_id,0.6986031475680464,0.6996612663221957,0.0010581187541492953,0.0010581187541492953,-0.009186355207451221,0.01175430966237012,-0.009186355207451221,0.01175430966237012,0.8500749625187406,0.9018477009039684
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s45,9933,hospitalization_id,0.2832171541239842,0.28017813726937013,-0.0030390168546140517,-0.0030390168546140517,-0.01855420714079147,0.012496149278038767,-0.01855420714079147,0.012496149278038767,0.6831584207896052,0.7685532233883059
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,9933,hospitalization_id,0.12179826282631986,0.1218432255755843,4.4962749264437774e-05,-4.4962749264437774e-05,-0.0015029722169059134,0.001580342951912058,-0.001580342951912058,0.0015029722169059134,0.9585207396301849,0.9729345853389094
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s45,9933,hospitalization_id,0.026575313453050295,0.027064110850070554,0.0004887973970202596,-0.0004887973970202596,-0.005287887364981872,0.006554077303773773,-0.006554077303773773,0.005287887364981872,0.8585707146426786,0.8967663170349062
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,9933,hospitalization_id,0.6986031475680464,0.7030029306118946,0.004399783043848138,0.004399783043848138,-0.006148661625596569,0.014658701171150802,-0.006148661625596569,0.014658701171150802,0.3983008495752124,0.5133232906219921
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s44,llama10_centiles_soft_s46,9933,hospitalization_id,0.2832171541239842,0.28189190676597875,-0.0013252473580054325,-0.0013252473580054325,-0.016744390503253697,0.014613630747365526,-0.016744390503253697,0.014613630747365526,0.8680659670164917,0.9102050916289428
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,9933,hospitalization_id,0.12179826282631986,0.12187698218850772,7.871936218785403e-05,-7.871936218785403e-05,-0.0015932879111507925,0.0017361443347972969,-0.0017361443347972969,0.0015932879111507925,0.9295352323838081,0.9584329972418371
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s44,llama10_centiles_soft_s46,9933,hospitalization_id,0.026575313453050295,0.030947719046504042,0.004372405593453747,-0.004372405593453747,-0.0028196052474000577,0.010545682272727442,-0.010545682272727442,0.0028196052474000577,0.16141929035482258,0.2388121007989156
llama10ep_additional_binary,classification,tachycardia_hr130,roc_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.6996612663221957,0.7030029306118946,0.0033416642896988424,0.0033416642896988424,-0.007201442785185827,0.01343403398154382,-0.007201442785185827,0.01343403398154382,0.5352323838080959,0.6380253581818361
llama10ep_additional_binary,classification,tachycardia_hr130,pr_auc,True,llama10_centiles_soft_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.28017813726937013,0.28189190676597875,0.0017137694966086192,0.0017137694966086192,-0.014731362796759889,0.017427000572069744,-0.014731362796759889,0.017427000572069744,0.815592203898051,0.868678086992007
llama10ep_additional_binary,classification,tachycardia_hr130,brier,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.1218432255755843,0.12187698218850772,3.375661292341625e-05,-3.375661292341625e-05,-0.001618071714209064,0.0016997752886562245,-0.0016997752886562245,0.001618071714209064,0.967016491754123,0.977881845594057
llama10ep_additional_binary,classification,tachycardia_hr130,ece_15,False,llama10_centiles_soft_s45,llama10_centiles_soft_s46,9933,hospitalization_id,0.027064110850070554,0.030947719046504042,0.0038836081964334877,-0.0038836081964334877,-0.0030884950602647356,0.009323891102092573,-0.009323891102092573,0.0030884950602647356,0.1904047976011994,0.27713905850309345
llama10ep_additional_binary,classification,vasopressor_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,61647,hospitalization_id,0.4305494783557585,0.4773059696649599,0.0467564913092014,0.0467564913092014,0.02761836563772084,0.06655880252718946,0.02761836563772084,0.06655880252718946,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,vasopressor_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,61647,hospitalization_id,0.021295390341510394,0.024101726744865992,0.0028063364033555985,0.0028063364033555985,0.0012513984021060881,0.0042982392243081724,0.0012513984021060881,0.0042982392243081724,0.0009995002498750624,0.002167590903343509
llama10ep_additional_binary,classification,vasopressor_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,61647,hospitalization_id,0.02436708796851602,0.0242703719167448,-9.671605177121942e-05,9.671605177121942e-05,-0.00013253578255313682,-6.327787454388388e-05,6.327787454388388e-05,0.00013253578255313682,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,vasopressor_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,61647,hospitalization_id,0.013034830661107902,0.009367799172701896,-0.003667031488406006,0.003667031488406006,-0.00535674745999019,-0.002372607694581527,0.002372607694581527,0.00535674745999019,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,vasopressor_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,61647,hospitalization_id,0.4305494783557585,0.48675922891214096,0.05620975055638244,0.05620975055638244,0.03566923779235092,0.07565853930468532,0.03566923779235092,0.07565853930468532,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,vasopressor_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,61647,hospitalization_id,0.021295390341510394,0.02477079315267133,0.003475402811160936,0.003475402811160936,0.0017977122296482105,0.004953569070115698,0.0017977122296482105,0.004953569070115698,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,vasopressor_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,61647,hospitalization_id,0.02436708796851602,0.024238738831400212,-0.00012834913711580812,0.00012834913711580812,-0.00016151004816319882,-9.388092111851534e-05,9.388092111851534e-05,0.00016151004816319882,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,vasopressor_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,61647,hospitalization_id,0.013034830661107902,0.008328164529314725,-0.004706666131793177,0.004706666131793177,-0.006304912955336301,-0.0032613298249865325,0.0032613298249865325,0.006304912955336301,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,vasopressor_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,61647,hospitalization_id,0.4305494783557585,0.4658216380790753,0.035272159723316765,0.035272159723316765,0.015641339725293774,0.05424105776386171,0.015641339725293774,0.05424105776386171,0.0004997501249375312,0.0008790393077077097
