model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,29000,0.5918065404826285,train_loss_log,2.7492,15.630122782988455,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,29500,0.6020101015254323,train_loss_log,2.7522,15.67708355727828,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,30000,0.6122136625682363,train_loss_log,2.7478,15.608255921466919,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,30500,0.6224172236110402,train_loss_log,2.7498,15.639503670643116,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,31000,0.6326207846538442,train_loss_log,2.7429,15.531962538889333,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,31500,0.6428243456966481,train_loss_log,2.7289,15.316030117181533,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,32000,0.6530279067394521,train_loss_log,2.7272,15.290014985109895,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,32500,0.6632314677822561,train_loss_log,2.7254,15.262517713105767,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,33000,0.6734350288250599,train_loss_log,2.7293,15.322157754674201,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,33500,0.6836385898678639,train_loss_log,2.7263,15.276260162222052,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,34000,0.6938421509106678,train_loss_log,2.7278,15.29919174685418,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,34500,0.7040457119534718,train_loss_log,2.7182,15.15302224228638,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,35000,0.7142492729962757,train_loss_log,2.7166,15.128796792226867,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,35500,0.7244528340390797,train_loss_log,2.72,15.1803222449539,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,36000,0.7346563950818836,train_loss_log,2.7047,14.949831068395854,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,36500,0.7448599561246875,train_loss_log,2.7381,15.457587760969192,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,37000,0.7550635171674914,train_loss_log,2.7287,15.31296721745828,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,37500,0.7652670782102954,train_loss_log,2.7153,15.1091421346924,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,38000,0.7754706392530993,train_loss_log,2.7028,14.921453356728945,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,38500,0.7856742002959033,train_loss_log,2.7128,15.071416456102694,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,39000,0.7958777613387072,train_loss_log,2.7142,15.092531216024438,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,39500,0.8060813223815112,train_loss_log,2.708,14.999247002367666,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,40000,0.816284883424315,train_loss_log,2.7081,15.000747002066634,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,40500,0.826488444467119,train_loss_log,2.712,15.059364144505244,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,41000,0.836692005509923,train_loss_log,2.6965,14.827743695957482,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,41500,0.8468955665527269,train_loss_log,2.6945,14.798117844292518,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,42000,0.8570991275955309,train_loss_log,2.6958,14.817367907320017,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,42500,0.8673026886383348,train_loss_log,2.7097,15.024767408470714,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,43000,0.8775062496811388,train_loss_log,2.682,14.61429267211566,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,43500,0.8877098107239426,train_loss_log,2.7094,15.020260654295097,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,44000,0.8979133717667466,train_loss_log,2.6777,14.551586129312895,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,44500,0.9081169328095505,train_loss_log,2.6999,14.878243826096526,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,45000,0.9183204938523545,train_loss_log,2.6775,14.548676103099353,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,45500,0.9285240548951584,train_loss_log,2.6823,14.618677617626238,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,46000,0.9387276159379624,train_loss_log,2.6845,14.650874111542402,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,46500,0.9489311769807662,train_loss_log,2.6903,14.73609608621042,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,47000,0.9591347380235702,train_loss_log,2.6765,14.534134698910128,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,47500,0.9693382990663741,train_loss_log,2.683,14.628914274370436,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,48000,0.9795418601091781,train_loss_log,2.6803,14.58946948026439,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,48500,0.989745421151982,train_loss_log,2.6848,14.655270033131135,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,49000,0.999948982194786,train_loss_log,2.6805,14.592387665969284,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,98,1.0,eval_loss,2.6673943996429443,14.402393378954226,wandb:lee-inhyeok-university-of-chicago/input-rep-benchmark-generalizability-tests/b48y3xxf
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,49003,1.0,final_train_loss,2.7779233567513217,16.08558222416749,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,500,0.010203561042803939,train_loss_log,5.6292,278.43927708703677,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,1000,0.020407122085607878,train_loss_log,4.3125,74.62682298320091,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,1500,0.030610683128411816,train_loss_log,3.7968,44.55836932905398,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,2000,0.040814244171215756,train_loss_log,3.5425,34.55319428777073,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,2500,0.05101780521401969,train_loss_log,3.3548,28.639875642742364,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,3000,0.06122136625682363,train_loss_log,3.2591,26.026103105988312,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,3500,0.07142492729962757,train_loss_log,3.1625,23.629596138423217,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,4000,0.08162848834243151,train_loss_log,3.1121,22.46817806701587,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,4500,0.09183204938523545,train_loss_log,3.0798,21.754051150856878,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,5000,0.10203561042803938,train_loss_log,3.0529,21.176667797281898,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,5500,0.11223917147084332,train_loss_log,2.988,19.845950871445588,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,6000,0.12244273251364726,train_loss_log,2.9467,19.043007998505768,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,6500,0.1326462935564512,train_loss_log,2.935,18.821503135184646,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,7000,0.14284985459925514,train_loss_log,2.9001,18.175962874853763,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,7500,0.15305341564205907,train_loss_log,2.89,17.99330960155032,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,8000,0.16325697668486303,train_loss_log,2.8622,17.499984583741096,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,8500,0.17346053772766695,train_loss_log,2.8295,16.93699021195836,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,9000,0.1836640987704709,train_loss_log,2.8235,16.83567252769228,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,9500,0.19386765981327483,train_loss_log,2.8167,16.72157831447162,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,10000,0.20407122085607876,train_loss_log,2.8032,16.49735392723762,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,10500,0.21427478189888272,train_loss_log,2.7898,16.27776392342676,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,11000,0.22447834294168664,train_loss_log,2.7793,16.107741581602752,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,11500,0.2346819039844906,train_loss_log,2.766,15.894926972771591,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,12000,0.24488546502729452,train_loss_log,2.7719,15.988984237999073,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,12500,0.2550890260700985,train_loss_log,2.7688,15.939495134604057,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,13000,0.2652925871129024,train_loss_log,2.7594,15.79036588589446,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,13500,0.27549614815570633,train_loss_log,2.7517,15.66924697480852,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,14000,0.2856997091985103,train_loss_log,2.7186,15.159084663586722,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,14500,0.29590327024131424,train_loss_log,2.734,15.39434139479746,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,15000,0.30610683128411814,train_loss_log,2.7421,15.519541937761106,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,15500,0.3163103923269221,train_loss_log,2.7142,15.092531216024438,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,16000,0.32651395336972605,train_loss_log,2.7194,15.171216783518515,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,16500,0.33671751441252995,train_loss_log,2.7042,14.942358021279126,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,17000,0.3469210754553339,train_loss_log,2.7301,15.33442038527618,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,unfused,depth8 unfused,b48y3xxf,17500,0.35712463649813786,train_loss_log,2.7306,15.342089512590869,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
